Account name,Account IBAN,Counteraccount IBAN,Transaction date,Amount,Currency,Detail
Fien,BE69771770897312,BE34724985895481,Sun Feb 23 23:22:32 CET 2020,2140.03,EUR,Eius dolores amet consequuntur recusandae labore.
Fien,BE69771770897312,BE23523065113911,Thu Feb 06 08:12:09 CET 2020,3453.1,EUR,Quaerat doloremque et et corrupti.
Fien,BE69771770897312,BE65266531793937,Tue Feb 25 07:12:02 CET 2020,-836.69,EUR,Repellendus ab dignissimos.
Fien,BE69771770897312,BE94296383910172,Sun Feb 23 11:32:15 CET 2020,4982.87,EUR,Aspernatur aut sint explicabo praesentium.
Fien,BE69771770897312,BE27922339917666,Sun Feb 16 10:27:08 CET 2020,-2251.15,EUR,Vel unde magnam eos.
Account name,Account IBAN,Counteraccount IBAN,Transaction date,Amount,Currency,Detail
Jan,BE69771770897313,BE44152107425519,Sun Feb 23 06:01:38 CET 2020,-414.56,EUR,Facere architecto non eius nihil dicta quaerat.
Jan,BE69771770897313,BE31572303253018,Tue Feb 25 21:01:40 CET 2020,4666.23,EUR,Sunt omnis recusandae pariatur.
Jan,BE69771770897313,BE83549939199899,Wed Feb 26 03:51:38 CET 2020,-3049.63,EUR,Aut voluptas consequatur molestiae et.
Jan,BE69771770897313,BE14888355593674,Wed Feb 19 18:31:00 CET 2020,-570.56,EUR,Enim enim non minima blanditiis et sed excepturi.
Jan,BE69771770897313,BE89667011043325,Fri Feb 21 20:27:31 CET 2020,2093.73,EUR,Non ea eligendi.
